tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
NP-D-2-E0002-T0054,NP-D-2-E0002,1776738300.0,2026-04-21T02:25:00+00:00,10038.0,domestic,KR,dev-NP-D-2-E0002-A,KR,90672.63,0.1107,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,11,0,normal
NP-D-2-E0002-T0055,NP-D-2-E0002,1776822000.0,2026-04-22T01:40:00+00:00,9136.0,domestic,KR,dev-NP-D-2-E0002-A,KR,30243.26,0.3021,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,10,0,normal
NP-D-2-E0002-T0056,NP-D-2-E0002,1776874260.0,2026-04-22T16:11:00+00:00,29649.0,domestic,KR,dev-NP-D-2-E0002-A,KR,222282.14,0.1334,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,1,0,normal
NP-D-2-E0002-T0057,NP-D-2-E0002,1776905100.0,2026-04-23T00:45:00+00:00,14761.0,domestic,KR,dev-NP-D-2-E0002-A,KR,257608.68,0.0573,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0002-T0058,NP-D-2-E0002,1777008960.0,2026-04-24T05:36:00+00:00,17453.0,domestic,KR,dev-NP-D-2-E0002-A,KR,59020.3,0.2957,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0059,NP-D-2-E0002,1777097100.0,2026-04-25T06:05:00+00:00,14130.0,domestic,KR,dev-NP-D-2-E0002-A,KR,25127.73,0.5623,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0060,NP-D-2-E0002,1777043400.0,2026-04-24T15:10:00+00:00,4362.0,domestic,KR,dev-NP-D-2-E0002-A,KR,9027.62,0.4832,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,0,0,normal
NP-D-2-E0002-T0061,NP-D-2-E0002,1777162560.0,2026-04-26T00:16:00+00:00,10561.0,domestic,KR,dev-NP-D-2-E0002-A,KR,20089.07,0.5257,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0002-T0062,NP-D-2-E0002,1777191120.0,2026-04-26T08:12:00+00:00,41258.0,domestic,KR,dev-NP-D-2-E0002-A,KR,186788.15,0.2209,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0063,NP-D-2-E0002,1777177080.0,2026-04-26T04:18:00+00:00,29114.0,domestic,KR,dev-NP-D-2-E0002-A,KR,122305.54,0.238,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0064,NP-D-2-E0002,1777182000.0,2026-04-26T05:40:00+00:00,9014.0,domestic,KR,dev-NP-D-2-E0002-A,KR,24980.41,0.3608,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0065,NP-D-2-E0002,1777289700.0,2026-04-27T11:35:00+00:00,3444.0,atm,KR,dev-NP-D-2-E0002-A,KR,22311.83,0.1544,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,20,0,normal
NP-D-2-E0002-T0066,NP-D-2-E0002,1777251300.0,2026-04-27T00:55:00+00:00,11425.0,domestic,KR,dev-NP-D-2-E0002-A,KR,34710.68,0.3291,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0002-T0068,NP-D-2-E0002,1777436280.0,2026-04-29T04:18:00+00:00,13009.0,domestic,KR,dev-NP-D-2-E0002-A,KR,65241.81,0.1994,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0069,NP-D-2-E0002,1777442880.0,2026-04-29T06:08:00+00:00,11371.0,domestic,KR,dev-NP-D-2-E0002-A,KR,91785.23,0.1239,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0070,NP-D-2-E0002,1777531800.0,2026-04-30T06:50:00+00:00,30504.0,domestic,KR,dev-NP-D-2-E0002-A,KR,111768.18,0.2729,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0071,NP-D-2-E0002,1777571040.0,2026-04-30T17:44:00+00:00,14028.0,domestic,KR,dev-NP-D-2-E0002-A,KR,28880.12,0.4857,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,2,0,normal
NP-D-2-E0002-T0072,NP-D-2-E0002,1777613760.0,2026-05-01T05:36:00+00:00,13141.0,domestic,KR,dev-NP-D-2-E0002-A,KR,38570.65,0.3407,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0073,NP-D-2-E0002,1777614720.0,2026-05-01T05:52:00+00:00,10645.0,domestic,KR,dev-NP-D-2-E0002-A,KR,71518.76,0.1488,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0074,NP-D-2-E0002,1777786020.0,2026-05-03T05:27:00+00:00,7684.0,domestic,KR,dev-NP-D-2-E0002-A,KR,26692.5,0.2879,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0075,NP-D-2-E0002,1777868700.0,2026-05-04T04:25:00+00:00,4613.0,domestic,KR,dev-NP-D-2-E0002-A,KR,23439.21,0.1968,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0077,NP-D-2-E0002,1778059560.0,2026-05-06T09:26:00+00:00,11414.0,domestic,KR,dev-NP-D-2-E0002-A,KR,28895.12,0.395,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,18,0,normal
NP-D-2-E0002-T0078,NP-D-2-E0002,1778056980.0,2026-05-06T08:43:00+00:00,22161.0,atm,KR,dev-NP-D-2-E0002-A,KR,443417.81,0.05,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0079,NP-D-2-E0002,1778112480.0,2026-05-07T00:08:00+00:00,11347.0,domestic,KR,dev-NP-D-2-E0002-A,KR,56510.12,0.2008,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0002-T0081,NP-D-2-E0002,1778305560.0,2026-05-09T05:46:00+00:00,7907.0,domestic,KR,dev-NP-D-2-E0002-A,KR,49697.21,0.1591,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0082,NP-D-2-E0002,1778404140.0,2026-05-10T09:09:00+00:00,16491.0,domestic,KR,dev-NP-D-2-E0002-A,KR,74734.92,0.2207,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,18,0,normal
NP-D-2-E0002-T0084,NP-D-2-E0002,1778401500.0,2026-05-10T08:25:00+00:00,8690.0,domestic,KR,dev-NP-D-2-E0002-A,KR,51972.82,0.1672,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0085,NP-D-2-E0002,1778435460.0,2026-05-10T17:51:00+00:00,33043.0,domestic,KR,dev-NP-D-2-E0002-A,KR,128427.39,0.2573,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,2,0,normal
NP-D-2-E0002-T0086,NP-D-2-E0002,1778581200.0,2026-05-12T10:20:00+00:00,7608.0,atm,KR,dev-NP-D-2-E0002-A,KR,16335.07,0.4657,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,19,0,normal
NP-D-2-E0002-T0087,NP-D-2-E0002,1778562180.0,2026-05-12T05:03:00+00:00,12324.0,domestic,KR,dev-NP-D-2-E0002-A,KR,48820.51,0.2524,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0089,NP-D-2-E0002,1778598180.0,2026-05-12T15:03:00+00:00,8539.0,atm,KR,dev-NP-D-2-E0002-A,KR,23639.98,0.3612,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,0,0,normal
NP-D-2-E0002-T0090,NP-D-2-E0002,1778637660.0,2026-05-13T02:01:00+00:00,10287.0,domestic,KR,dev-NP-D-2-E0002-A,KR,201921.46,0.0509,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,11,0,normal
NP-D-2-E0002-T0091,NP-D-2-E0002,1778650860.0,2026-05-13T05:41:00+00:00,14858.0,domestic,KR,dev-NP-D-2-E0002-A,KR,114924.53,0.1293,0,4,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0092,NP-D-2-E0002,1777076220.0,2026-04-25T00:17:00+00:00,3606778.0,domestic,NP,dev-NP-D-2-E0002-A,NP,520499.15,0.0,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0003-T0001,NP-D-2-E0003,1765353420.0,2025-12-10T07:57:00+00:00,23386.0,domestic,KR,dev-NP-D-2-E0003-A,KR,86237.82,0.2712,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0002,NP-D-2-E0003,1765413900.0,2025-12-11T00:45:00+00:00,4945.0,domestic,KR,dev-NP-D-2-E0003-A,KR,10083.45,0.4904,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,9,0,normal
NP-D-2-E0003-T0005,NP-D-2-E0003,1765578720.0,2025-12-12T22:32:00+00:00,8019.0,domestic,KR,dev-NP-D-2-E0003-A,KR,215972.77,0.0371,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,7,0,normal
NP-D-2-E0003-T0006,NP-D-2-E0003,1765606980.0,2025-12-13T06:23:00+00:00,14217.0,domestic,KR,dev-NP-D-2-E0003-A,KR,124719.91,0.114,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0007,NP-D-2-E0003,1765612200.0,2025-12-13T07:50:00+00:00,17863.0,domestic,KR,dev-NP-D-2-E0003-A,KR,54410.44,0.3283,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0008,NP-D-2-E0003,1765623720.0,2025-12-13T11:02:00+00:00,12023.0,domestic,KR,dev-NP-D-2-E0003-A,KR,78707.08,0.1528,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,20,0,normal
NP-D-2-E0003-T0009,NP-D-2-E0003,1765653780.0,2025-12-13T19:23:00+00:00,11380.0,atm,KR,dev-NP-D-2-E0003-A,KR,147127.66,0.0773,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,4,0,normal
NP-D-2-E0003-T0010,NP-D-2-E0003,1765681500.0,2025-12-14T03:05:00+00:00,6984.0,domestic,KR,dev-NP-D-2-E0003-A,KR,22860.7,0.3055,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0011,NP-D-2-E0003,1765689120.0,2025-12-14T05:12:00+00:00,12173.0,domestic,KR,dev-NP-D-2-E0003-A,KR,31586.21,0.3854,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0013,NP-D-2-E0003,1765689360.0,2025-12-14T05:16:00+00:00,12571.0,domestic,KR,dev-NP-D-2-E0003-A,KR,28273.59,0.4446,0,6,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0014,NP-D-2-E0003,1765784760.0,2025-12-15T07:46:00+00:00,15256.0,domestic,KR,dev-NP-D-2-E0003-A,KR,33284.63,0.4583,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0016,NP-D-2-E0003,1765795800.0,2025-12-15T10:50:00+00:00,17759.0,domestic,KR,dev-NP-D-2-E0003-A,KR,577242.56,0.0308,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,19,0,normal
NP-D-2-E0003-T0017,NP-D-2-E0003,1765768980.0,2025-12-15T03:23:00+00:00,19158.0,domestic,KR,dev-NP-D-2-E0003-A,KR,66710.38,0.2872,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0018,NP-D-2-E0003,1765844040.0,2025-12-16T00:14:00+00:00,7943.0,domestic,KR,dev-NP-D-2-E0003-A,KR,66398.56,0.1196,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,9,0,normal
NP-D-2-E0003-T0019,NP-D-2-E0003,1765859220.0,2025-12-16T04:27:00+00:00,11764.0,domestic,KR,dev-NP-D-2-E0003-A,KR,173514.99,0.0678,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0020,NP-D-2-E0003,1765864500.0,2025-12-16T05:55:00+00:00,2020.0,domestic,KR,dev-NP-D-2-E0003-A,KR,3813.71,0.5297,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0021,NP-D-2-E0003,1765852740.0,2025-12-16T02:39:00+00:00,3754.0,domestic,KR,dev-NP-D-2-E0003-A,KR,27727.11,0.1354,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0022,NP-D-2-E0003,1765871100.0,2025-12-16T07:45:00+00:00,18096.0,domestic,KR,dev-NP-D-2-E0003-A,KR,33126.25,0.5463,0,6,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0023,NP-D-2-E0003,1765933560.0,2025-12-17T01:06:00+00:00,35843.0,domestic,KR,dev-NP-D-2-E0003-A,KR,409147.71,0.0876,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,10,0,normal
NP-D-2-E0003-T0024,NP-D-2-E0003,1765899720.0,2025-12-16T15:42:00+00:00,23950.0,domestic,KR,dev-NP-D-2-E0003-A,KR,132146.72,0.1812,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,0,0,normal
NP-D-2-E0003-T0026,NP-D-2-E0003,1765937880.0,2025-12-17T02:18:00+00:00,8564.0,domestic,KR,dev-NP-D-2-E0003-A,KR,69862.37,0.1226,0,6,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0028,NP-D-2-E0003,1766013960.0,2025-12-17T23:26:00+00:00,9381.0,atm,KR,dev-NP-D-2-E0003-A,KR,51173.98,0.1833,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,8,0,normal
NP-D-2-E0003-T0029,NP-D-2-E0003,1766107740.0,2025-12-19T01:29:00+00:00,11550.0,domestic,KR,dev-NP-D-2-E0003-A,KR,203075.76,0.0569,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,10,0,normal
NP-D-2-E0003-T0030,NP-D-2-E0003,1766071140.0,2025-12-18T15:19:00+00:00,10099.0,domestic,KR,dev-NP-D-2-E0003-A,KR,30231.93,0.3341,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,0,0,normal
NP-D-2-E0003-T0031,NP-D-2-E0003,1766120520.0,2025-12-19T05:02:00+00:00,4961.0,domestic,KR,dev-NP-D-2-E0003-A,KR,36820.63,0.1347,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0032,NP-D-2-E0003,1766077320.0,2025-12-18T17:02:00+00:00,6345.0,atm,KR,dev-NP-D-2-E0003-A,KR,29200.98,0.2173,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,2,0,normal
NP-D-2-E0003-T0033,NP-D-2-E0003,1766213220.0,2025-12-20T06:47:00+00:00,12891.0,domestic,KR,dev-NP-D-2-E0003-A,KR,60193.33,0.2142,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0034,NP-D-2-E0003,1766189100.0,2025-12-20T00:05:00+00:00,19145.0,domestic,KR,dev-NP-D-2-E0003-A,KR,48715.15,0.393,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,9,0,normal
NP-D-2-E0003-T0035,NP-D-2-E0003,1766210940.0,2025-12-20T06:09:00+00:00,7561.0,domestic,KR,dev-NP-D-2-E0003-A,KR,41667.54,0.1815,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0037,NP-D-2-E0003,1766287920.0,2025-12-21T03:32:00+00:00,8468.0,domestic,KR,dev-NP-D-2-E0003-A,KR,15183.8,0.5577,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0038,NP-D-2-E0003,1766384460.0,2025-12-22T06:21:00+00:00,26238.0,domestic,KR,dev-NP-D-2-E0003-A,KR,103165.98,0.2543,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0039,NP-D-2-E0003,1766377620.0,2025-12-22T04:27:00+00:00,16994.0,domestic,KR,dev-NP-D-2-E0003-A,KR,24691.52,0.6883,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0040,NP-D-2-E0003,1766454900.0,2025-12-23T01:55:00+00:00,21554.0,domestic,KR,dev-NP-D-2-E0003-A,KR,222998.69,0.0967,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,10,0,normal
NP-D-2-E0003-T0041,NP-D-2-E0003,1766474400.0,2025-12-23T07:20:00+00:00,20919.0,domestic,KR,dev-NP-D-2-E0003-A,KR,58265.98,0.359,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0042,NP-D-2-E0003,1766464440.0,2025-12-23T04:34:00+00:00,14275.0,domestic,KR,dev-NP-D-2-E0003-A,KR,35029.63,0.4075,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0045,NP-D-2-E0003,1766455920.0,2025-12-23T02:12:00+00:00,23290.0,domestic,KR,dev-NP-D-2-E0003-A,KR,198108.85,0.1176,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0047,NP-D-2-E0003,1766548860.0,2025-12-24T04:01:00+00:00,23541.0,domestic,KR,dev-NP-D-2-E0003-A,KR,354538.14,0.0664,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0048,NP-D-2-E0003,1766662620.0,2025-12-25T11:37:00+00:00,12911.0,domestic,KR,dev-NP-D-2-E0003-A,KR,204408.62,0.0632,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,20,0,normal
NP-D-2-E0003-T0049,NP-D-2-E0003,1766649780.0,2025-12-25T08:03:00+00:00,20738.0,domestic,KR,dev-NP-D-2-E0003-A,KR,49424.98,0.4196,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,17,0,normal
NP-D-2-E0003-T0050,NP-D-2-E0003,1766730900.0,2025-12-26T06:35:00+00:00,19169.0,domestic,KR,dev-NP-D-2-E0003-A,KR,32012.59,0.5988,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0053,NP-D-2-E0003,1766806200.0,2025-12-27T03:30:00+00:00,16991.0,domestic,KR,dev-NP-D-2-E0003-A,KR,44994.65,0.3776,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0054,NP-D-2-E0003,1766897940.0,2025-12-28T04:59:00+00:00,13432.0,atm,KR,dev-NP-D-2-E0003-A,KR,67360.17,0.1994,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0056,NP-D-2-E0003,1767161580.0,2025-12-31T06:13:00+00:00,8113.0,domestic,KR,dev-NP-D-2-E0003-A,KR,53674.57,0.1512,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0057,NP-D-2-E0003,1767153420.0,2025-12-31T03:57:00+00:00,36076.0,domestic,KR,dev-NP-D-2-E0003-A,KR,88942.61,0.4056,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0058,NP-D-2-E0003,1767157560.0,2025-12-31T05:06:00+00:00,12042.0,domestic,KR,dev-NP-D-2-E0003-A,KR,320430.73,0.0376,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0059,NP-D-2-E0003,1767234180.0,2026-01-01T02:23:00+00:00,6444.0,domestic,KR,dev-NP-D-2-E0003-NEW25,KR,16703.95,0.3858,1,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0060,NP-D-2-E0003,1767226260.0,2026-01-01T00:11:00+00:00,17602.0,domestic,KR,dev-NP-D-2-E0003-A,KR,64362.1,0.2735,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,9,0,normal
NP-D-2-E0003-T0062,NP-D-2-E0003,1767280440.0,2026-01-01T15:14:00+00:00,13941.0,domestic,KR,dev-NP-D-2-E0003-A,KR,81932.66,0.1702,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,0,0,normal
NP-D-2-E0003-T0063,NP-D-2-E0003,1767282660.0,2026-01-01T15:51:00+00:00,8012.0,domestic,KR,dev-NP-D-2-E0003-A,KR,26211.04,0.3057,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,0,0,normal
NP-D-2-E0003-T0064,NP-D-2-E0003,1767330960.0,2026-01-02T05:16:00+00:00,21468.0,atm,KR,dev-NP-D-2-E0003-A,KR,150976.88,0.1422,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
NP-D-2-E0003-T0065,NP-D-2-E0003,1767283740.0,2026-01-01T16:09:00+00:00,17689.0,domestic,KR,dev-NP-D-2-E0003-A,KR,95427.82,0.1854,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,1,0,normal
NP-D-2-E0003-T0067,NP-D-2-E0003,1767438780.0,2026-01-03T11:13:00+00:00,10155.0,domestic,KR,dev-NP-D-2-E0003-A,KR,32086.99,0.3165,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,20,0,normal
NP-D-2-E0003-T0069,NP-D-2-E0003,1767483840.0,2026-01-03T23:44:00+00:00,12580.0,domestic,KR,dev-NP-D-2-E0003-A,KR,29113.31,0.4321,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,8,0,normal
NP-D-2-E0003-T0070,NP-D-2-E0003,1767588240.0,2026-01-05T04:44:00+00:00,17345.0,domestic,KR,dev-NP-D-2-E0003-A,KR,47344.88,0.3664,0,4,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0071,NP-D-2-E0003,1767600180.0,2026-01-05T08:03:00+00:00,18637.0,domestic,KR,dev-NP-D-2-E0003-A,KR,47782.56,0.39,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,17,0,normal
NP-D-2-E0003-T0072,NP-D-2-E0003,1767584940.0,2026-01-05T03:49:00+00:00,24694.0,domestic,KR,dev-NP-D-2-E0003-A,KR,122050.85,0.2023,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0073,NP-D-2-E0003,1767615240.0,2026-01-05T12:14:00+00:00,10473.0,domestic,KR,dev-NP-D-2-E0003-A,KR,27385.43,0.3824,0,6,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,21,0,normal
NP-D-2-E0003-T0074,NP-D-2-E0003,1767599340.0,2026-01-05T07:49:00+00:00,11767.0,domestic,KR,dev-NP-D-2-E0003-A,KR,19425.44,0.6058,0,5,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,16,0,normal
NP-D-2-E0003-T0075,NP-D-2-E0003,1767586680.0,2026-01-05T04:18:00+00:00,3931.0,domestic,KR,dev-NP-D-2-E0003-A,KR,9835.62,0.3997,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0077,NP-D-2-E0003,1767686640.0,2026-01-06T08:04:00+00:00,15176.0,domestic,KR,dev-NP-D-2-E0003-A,KR,65036.01,0.2333,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,17,0,normal
NP-D-2-E0003-T0078,NP-D-2-E0003,1767827580.0,2026-01-07T23:13:00+00:00,5457.0,domestic,KR,dev-NP-D-2-E0003-A,KR,68913.38,0.0792,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,8,0,normal
NP-D-2-E0003-T0079,NP-D-2-E0003,1767841980.0,2026-01-08T03:13:00+00:00,11017.0,domestic,KR,dev-NP-D-2-E0003-A,KR,41372.28,0.2663,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,12,0,normal
NP-D-2-E0003-T0080,NP-D-2-E0003,1767932340.0,2026-01-09T04:19:00+00:00,20059.0,domestic,KR,dev-NP-D-2-E0003-A,KR,47326.78,0.4238,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0082,NP-D-2-E0003,1767959820.0,2026-01-09T11:57:00+00:00,10867.0,domestic,KR,dev-NP-D-2-E0003-A,KR,65586.05,0.1657,0,2,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,20,0,normal
NP-D-2-E0003-T0083,NP-D-2-E0003,1768034340.0,2026-01-10T08:39:00+00:00,12261.0,domestic,KR,dev-NP-D-2-E0003-A,KR,37472.07,0.3272,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,17,0,normal
NP-D-2-E0003-T0087,NP-D-2-E0003,1768200120.0,2026-01-12T06:42:00+00:00,16029.0,atm,KR,dev-NP-D-2-E0003-A,KR,61704.34,0.2598,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,15,0,normal
NP-D-2-E0003-T0088,NP-D-2-E0003,1768272300.0,2026-01-13T02:45:00+00:00,12191.0,domestic,KR,dev-NP-D-2-E0003-A,KR,30604.34,0.3983,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0090,NP-D-2-E0003,1768365600.0,2026-01-14T04:40:00+00:00,12178.0,atm,KR,dev-NP-D-2-E0003-A,KR,32891.79,0.3702,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,13,0,normal
NP-D-2-E0003-T0092,NP-D-2-E0003,1768410660.0,2026-01-14T17:11:00+00:00,8591.0,domestic,KR,dev-NP-D-2-E0003-A,KR,22755.7,0.3775,0,3,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,2,0,normal
NP-D-2-E0003-T0093,NP-D-2-E0003,1768520820.0,2026-01-15T23:47:00+00:00,16266.0,domestic,KR,dev-NP-D-2-E0003-A,KR,68974.21,0.2358,0,0,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,8,0,normal
NP-D-2-E0003-T0094,NP-D-2-E0003,1768530300.0,2026-01-16T02:25:00+00:00,11427.0,domestic,KR,dev-NP-D-2-E0003-A,KR,23613.78,0.4839,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,11,0,normal
NP-D-2-E0003-T0095,NP-D-2-E0003,1768629360.0,2026-01-17T05:56:00+00:00,13281.0,domestic,KR,dev-NP-D-2-E0003-A,KR,108965.83,0.1219,0,1,NP,D-2,2027-08-17,ne,NP,NP:D-2,438,14,0,normal
